# eV, counts
5.755237000000000762e+02, 3.252055975596110216e+02
5.758118000000000620e+02, 3.595450727674696054e+02
5.760999000000000478e+02, 2.539271069632636113e+02
5.763880000000001473e+02, 4.061945274141099844e+02
5.766761000000001332e+02, 3.289645644293890996e+02
5.769642000000001190e+02, 3.936207972632514043e+02
5.772523000000001048e+02, 2.995492419136895137e+02
5.775404000000000906e+02, 3.600992990069919415e+02
5.778285000000000764e+02, 4.023348450130886249e+02
5.781166000000000622e+02, 2.296951328913370673e+02
5.784047000000000480e+02, 3.779644686381022325e+02
5.786928000000001475e+02, 3.020209050708347149e+02
5.789809000000001333e+02, 3.844716538323296504e+02
5.792690000000001191e+02, 3.286736152436998282e+02
5.795571000000001050e+02, 3.630319449106852403e+02
5.798452000000000908e+02, 3.641729240417480469e+02
5.801333000000000766e+02, 3.377666316562228985e+02
5.804214000000000624e+02, 3.660895659128825059e+02
5.807095000000000482e+02, 3.229258542590671368e+02
5.809976000000001477e+02, 3.334055670632256465e+02
5.812857000000001335e+02, 3.631104779773288556e+02
5.815738000000001193e+02, 3.646805441114637460e+02
5.818619000000001051e+02, 4.045201579199896855e+02
5.821500000000000909e+02, 4.837998159196641836e+02
5.824381000000000768e+02, 3.494895054499308458e+02
5.827262000000000626e+02, 3.078901631037394395e+02
5.830143000000000484e+02, 3.875402477052476797e+02
5.833024000000001479e+02, 2.986500444412231445e+02
5.835905000000001337e+02, 3.538396001391940899e+02
5.838786000000001195e+02, 3.315506484773424063e+02
5.841667000000001053e+02, 3.013513452741834726e+02
5.844548000000000911e+02, 3.963860687679714374e+02
5.847429000000000769e+02, 3.370645471149020977e+02
5.850310000000000628e+02, 2.766729853947957167e+02
5.853191000000000486e+02, 3.706736416286892108e+02
5.856072000000001481e+02, 1.321944737964206240e+02
5.858953000000001339e+02, 2.779451155132717304e+02
5.861834000000001197e+02, 3.640352808634440294e+02
5.864715000000001055e+02, 3.659256268607245488e+02
5.867596000000000913e+02, 3.678306278652614765e+02
5.870477000000000771e+02, 3.890292142232258925e+02
5.873358000000000629e+02, 3.047916103998820176e+02
5.876239000000000487e+02, 4.145319958792792363e+02
5.879120000000001482e+02, 3.550277894337971816e+02
5.882001000000001341e+02, 4.489097374810112910e+02
5.884882000000001199e+02, 2.586749053531223126e+02
5.887763000000001057e+02, 4.260535253948635273e+02
5.890644000000000915e+02, 3.337097788916693730e+02
5.893525000000000773e+02, 3.227584517796834120e+02
5.896406000000000631e+02, 3.290270877414279767e+02
5.899287000000000489e+02, 3.188479402330186758e+02
5.902168000000001484e+02, 3.435791076024373183e+02
5.905049000000001342e+02, 3.099554522832234511e+02
5.907930000000001201e+02, 3.519876097573174434e+02
5.910811000000001059e+02, 3.550111884011162715e+02
5.913692000000000917e+02, 3.647498873604668574e+02
5.916573000000000775e+02, 3.548104074266221915e+02
5.919454000000000633e+02, 3.166686908933851328e+02
5.922335000000000491e+02, 2.778603583441840215e+02
5.925216000000001486e+02, 3.302228323618571153e+02
5.928097000000001344e+02, 3.117055202060275860e+02
5.930978000000001202e+02, 3.488749213748508282e+02
5.933859000000001060e+02, 4.092262963189019160e+02
5.936740000000000919e+02, 2.444388900332980654e+02
5.939621000000000777e+02, 3.521978770362006230e+02
5.942502000000000635e+02, 3.013714080386691876e+02
5.945383000000000493e+02, 2.652431044048732929e+02
5.948264000000001488e+02, 3.491771119435628066e+02
5.951145000000001346e+02, 3.459701076083713360e+02
5.954026000000001204e+02, 2.957172804938422246e+02
5.956907000000001062e+02, 4.193132012685139784e+02
5.959788000000000920e+02, 3.938125942018297110e+02
5.962669000000000779e+02, 2.972173648410373517e+02
5.965550000000000637e+02, 2.836735597186618634e+02
5.968431000000000495e+02, 2.762145666546291523e+02
5.971312000000001490e+02, 3.982033738030327754e+02
5.974193000000001348e+02, 3.069451199637518926e+02
5.977074000000001206e+02, 1.748241962856716611e+02
5.979955000000001064e+02, 3.027763824462890625e+02
5.982836000000000922e+02, 3.252340276506212149e+02
5.985717000000000780e+02, 2.233498805363973077e+02
5.988598000000000638e+02, 3.403235859341091327e+02
5.991479000000000497e+02, 2.278375138176812129e+02
5.994360000000001492e+02, 2.756554514567057481e+02
5.997241000000001350e+02, 2.651632471084594727e+02
6.000122000000001208e+02, 3.148674229515923457e+02
6.003003000000001066e+02, 3.653700098461574726e+02
6.005884000000000924e+02, 2.378327408896552129e+02
6.008765000000000782e+02, 3.545380689832899179e+02
6.011646000000000640e+02, 3.666603577931721816e+02
6.014527000000000498e+02, 3.818416505389743634e+02
6.017408000000001493e+02, 3.061840937932332167e+02
6.020289000000001352e+02, 3.275542110866970233e+02
6.023170000000001210e+02, 3.138215721978081660e+02
6.026051000000001068e+02, 3.101228569878472285e+02
6.028932000000000926e+02, 3.196228756374782733e+02
6.031813000000000784e+02, 2.160666312111748653e+02
6.034694000000000642e+02, 2.548249707751803896e+02
6.037575000000000500e+02, 2.817735368940565195e+02
6.040456000000001495e+02, 2.190465621948242188e+02
6.043337000000001353e+02, 4.056214353773328867e+02
6.046218000000001211e+02, 3.091117819680108028e+02
6.049099000000001070e+02, 3.407069325976901837e+02
6.051980000000000928e+02, 3.452576210233900156e+02
6.054861000000000786e+02, 2.536305874718560176e+02
6.057742000000001781e+02, 1.959707143571641836e+02
6.060623000000001639e+02, 2.845881237453884296e+02
6.063504000000001497e+02, 2.454146100150214238e+02
6.066385000000001355e+02, 3.278847203784519024e+02
6.069266000000001213e+02, 3.807611183590358905e+02
6.072147000000001071e+02, 3.499603402879503165e+02
6.075028000000000930e+02, 2.829799389309353046e+02
6.077909000000000788e+02, 3.611548672782050176e+02
6.080790000000001783e+02, 2.519374817742241817e+02
6.083671000000001641e+02, 2.113431012895372305e+02
6.086552000000001499e+02, 3.496180455949571524e+02
6.089433000000001357e+02, 3.293805173238118300e+02
6.092314000000001215e+02, 2.663486330244276132e+02
6.095195000000001073e+02, 3.335347091886732187e+02
6.098076000000000931e+02, 3.705937211778428946e+02
6.100957000000001926e+02, 3.294500345653957538e+02
6.103838000000001784e+02, 2.323076979319254463e+02
6.106719000000001643e+02, 3.751541348563300176e+02
6.109600000000001501e+02, 4.157729518678453360e+02
6.112481000000001359e+02, 2.856742877960205078e+02
6.115362000000001217e+02, 2.403216305838690801e+02
6.118243000000001075e+02, 2.476145005755954287e+02
6.121124000000000933e+02, 2.760139736599392108e+02
6.124005000000001928e+02, 3.262076437208387460e+02
6.126886000000001786e+02, 2.856902075873480840e+02
6.129767000000001644e+02, 3.107055249743991681e+02
6.132648000000001502e+02, 2.813791813320583515e+02
6.135529000000001361e+02, 2.847603450351291485e+02
6.138410000000001219e+02, 2.459855043623182382e+02
6.141291000000001077e+02, 2.793083934783935547e+02
6.144172000000000935e+02, 2.447735673056708379e+02
6.147053000000001930e+02, 2.545181560516357422e+02
6.149934000000001788e+02, 3.056118243535359511e+02
6.152815000000001646e+02, 3.227548193401760273e+02
6.155696000000001504e+02, 2.790860599941677265e+02
6.158577000000001362e+02, 3.321965731514824824e+02
6.161458000000001221e+02, 3.236069629457261954e+02
6.164339000000001079e+02, 2.435534781350029903e+02
6.167220000000000937e+02, 2.925868668026394062e+02
6.170101000000001932e+02, 2.717701728608873282e+02
6.172982000000001790e+02, 2.618991964128282461e+02
6.175863000000001648e+02, 3.123256445990668340e+02
6.178744000000001506e+02, 2.898223690456813983e+02
6.181625000000001364e+02, 3.324569833543565665e+02
6.184506000000001222e+02, 2.646763591766357422e+02
6.187387000000001080e+02, 2.303922502729627695e+02
6.190268000000000939e+02, 3.214916973114013672e+02
6.193149000000001934e+02, 3.317791130277845468e+02
6.196030000000001792e+02, 3.155458484225803204e+02
6.198911000000001650e+02, 3.231332581837971816e+02
6.201792000000001508e+02, 2.534930743111504512e+02
6.204673000000001366e+02, 2.761861084832085567e+02
6.207554000000001224e+02, 2.902222228580051251e+02
6.210435000000001082e+02, 6.505352507697210740e+01
6.213316000000000940e+02, 2.943819070392185040e+02
6.216197000000001935e+02, 2.509132450951470332e+02
6.219078000000001794e+02, 2.567479643291896991e+02
6.221959000000001652e+02, 2.489631641176011954e+02
6.224840000000001510e+02, 2.976397319369846173e+02
6.227721000000001368e+02, 1.909437470965915224e+02
6.230602000000001226e+02, 2.621139666239420762e+02
6.233483000000001084e+02, 2.782743287616306134e+02
6.236364000000000942e+02, 1.848965409596761162e+02
6.239245000000001937e+02, 3.592528168360392442e+02
6.242126000000001795e+02, 2.192576888402303155e+02
6.245007000000001653e+02, 2.354793198903401787e+02
6.247888000000001512e+02, 2.670179574754503165e+02
6.250769000000001370e+02, 2.775729042689005723e+02
6.253650000000001228e+02, 2.293895335727267764e+02
6.256531000000001086e+02, 2.428500198788113096e+02
6.259412000000000944e+02, 2.232632266150580449e+02
6.262293000000001939e+02, 2.593805526097615370e+02
6.265174000000001797e+02, 2.537944119771321709e+02
6.268055000000001655e+02, 2.392180990642971494e+02
6.270936000000001513e+02, 2.488270390828450616e+02
6.273817000000001372e+02, 3.130881245930989394e+02
6.276698000000001230e+02, 2.287966139051649179e+02
6.279579000000001088e+02, 2.774757133060031720e+02
6.282460000000000946e+02, 2.382465660307142343e+02
6.285341000000001941e+02, 1.835985685984293525e+02
6.288222000000001799e+02, 1.909979137844509580e+02
6.291103000000001657e+02, 3.019750636418660292e+02
6.293984000000001515e+02, 2.624222616619533710e+02
6.296865000000001373e+02, 2.266415550443861093e+02
6.299746000000001231e+02, 2.466992875205145879e+02
6.302627000000001090e+02, 2.413590300877889092e+02
6.305508000000000948e+02, 3.466500658459133319e+02
6.308389000000001943e+02, 2.401803835762871699e+02
6.311270000000001801e+02, 2.257173705630832217e+02
6.314151000000001659e+02, 3.005659019682142343e+02
6.317032000000001517e+02, 2.499868210686577754e+02
6.319913000000001375e+02, 3.288832071092393790e+02
6.322794000000001233e+02, 2.747985534667968750e+02
6.325675000000001091e+02, 1.992395339541965029e+02
6.328556000000000950e+02, 1.955493325127495723e+02
6.331437000000001944e+02, 2.097744458516438897e+02
6.334318000000001803e+02, 2.498027443355984190e+02
6.337199000000001661e+02, 2.979736314349704571e+02
6.340080000000001519e+02, 1.775464897155761719e+02
6.342961000000001377e+02, 2.645230671564738145e+02
6.345842000000001235e+02, 2.411867331398858028e+02
6.348723000000001093e+02, 1.568271166483561103e+02
6.351604000000000951e+02, 3.109602391984727774e+02
6.354485000000001946e+02, 2.201270974477132256e+02
6.357366000000001804e+02, 1.589804992675781250e+02
6.360247000000001663e+02, 2.496618705325656435e+02
6.363128000000001521e+02, 2.260561734305487676e+02
6.366009000000001379e+02, 1.949228974448309941e+02
6.368890000000001237e+02, 2.570666777292887559e+02
6.371771000000001095e+02, 2.426764531665378115e+02
6.374652000000000953e+02, 2.319861420525444942e+02
6.377533000000001948e+02, 2.102763875325520928e+02
6.380414000000001806e+02, 2.385826384226481025e+02
6.383295000000001664e+02, 1.652515161302354727e+02
6.386176000000001522e+02, 2.891804502275255118e+02
6.389057000000001381e+02, 2.965861724217732558e+02
6.391938000000001239e+02, 1.915500169330173037e+02
6.394819000000001097e+02, 1.849618364969889228e+02
6.397700000000000955e+02, 2.610812451044718614e+02
6.400581000000001950e+02, 1.028187962638007207e+02
6.403462000000001808e+02, 2.087187671661376953e+02
6.406343000000001666e+02, 2.038048849105834961e+02
6.409224000000001524e+02, 2.293416939841376347e+02
6.412105000000001382e+02, 2.014172890981038506e+02
6.414986000000001241e+02, 3.133005842632717304e+02
6.417867000000001099e+02, 1.870437434514363702e+02
6.420748000000000957e+02, 3.397639186647203360e+02
6.423629000000001952e+02, 3.189728160434299298e+02
6.426510000000001810e+02, 8.278680472903781151e+01
6.429391000000001668e+02, 2.216743590037027900e+02
6.432272000000001526e+02, 2.148159465789794922e+02
6.435153000000001384e+02, 2.346450300216674805e+02
6.438034000000001242e+02, 2.263945357004801338e+02
6.440915000000001100e+02, 1.922846231460571289e+02
6.443796000000000959e+02, 1.775993311140272226e+02
6.446677000000001954e+02, 2.497980376349555058e+02
6.449558000000001812e+02, 2.072174596786499023e+02
6.452439000000001670e+02, 1.843465944925943916e+02
6.455320000000001528e+02, 2.369728350109524229e+02
6.458201000000001386e+02, 2.571834224065144667e+02
6.461082000000001244e+02, 2.122860753801134024e+02
6.463963000000001102e+02, 2.808896077473958144e+02
6.466844000000000960e+02, 2.886737028757731309e+02
6.469725000000001955e+02, 2.604513228734334120e+02
6.472606000000001814e+02, 2.411068361070421133e+02
6.475487000000001672e+02, 1.479951346715291436e+02
6.478368000000001530e+02, 2.382778177261352539e+02
6.481249000000001388e+02, 2.603082571029663086e+02
6.484130000000001246e+02, 2.702090444564819336e+02
6.487011000000001104e+02, 1.375325851440429688e+02
6.489892000000000962e+02, 3.245050205654567890e+02
6.492773000000001957e+02, 2.903077282375759296e+02
6.495654000000001815e+02, 2.370527620315551758e+02
6.498535000000001673e+02, 2.366042179531521299e+02
6.501416000000001532e+02, 1.992735679414537344e+02
6.504297000000001390e+02, 2.283381676144070127e+02
6.507178000000001248e+02, 1.541076148351033623e+02
6.510059000000001106e+02, 2.098124724494086308e+02
6.512940000000000964e+02, 2.047124316957261954e+02
6.515821000000001959e+02, 2.134194386800130303e+02
6.518702000000001817e+02, 2.256847546895345147e+02
6.521583000000001675e+02, 2.270653021070692148e+02
6.524464000000001533e+02, 1.854931579165988467e+02
6.527345000000001392e+02, 1.777033904393514092e+02
6.530226000000001250e+02, 1.502965387768215635e+02
6.533107000000001108e+02, 1.596957698398166201e+02
6.535988000000000966e+02, 2.193089805179172060e+02
6.538869000000001961e+02, 2.204061990314059756e+02
6.541750000000001819e+02, 2.048090333938598633e+02
6.544631000000001677e+02, 2.177569342719183965e+02
6.547512000000001535e+02, 2.456326345867580869e+02
6.550393000000001393e+02, 1.932938423156738281e+02
6.553274000000001251e+02, 8.998679860432942235e+01
6.556155000000001110e+02, 2.272264158460828867e+02
6.559036000000000968e+02, 2.438062252468533018e+02
6.561917000000001963e+02, 1.870368435117933359e+02
6.564798000000001821e+02, 2.453443817562527158e+02
6.567679000000001679e+02, 2.193007130093044736e+02
6.570560000000001537e+02, 1.947132486767239072e+02
6.573441000000001395e+02, 1.835278544955783389e+02
6.576322000000001253e+02, 1.690118609534369511e+02
6.579203000000001111e+02, 2.444103889465332031e+02
6.582084000000000970e+02, 3.286819570329454336e+02
6.584965000000001965e+02, 1.886042042838202519e+02
6.587846000000001823e+02, 2.569729428821140118e+02
6.590727000000001681e+02, 1.701777275933159785e+02
6.593608000000001539e+02, 2.036875349680582588e+02
6.596489000000001397e+02, 1.261936677296956333e+02
6.599370000000001255e+02, 3.333533560434977403e+02
6.602251000000001113e+02, 5.777086448669433594e+01
6.605132000000000971e+02, 2.114673856099446709e+02
6.608013000000001966e+02, 1.482854082319471445e+02
6.610894000000001824e+02, 1.577895649804009395e+02
6.613775000000001683e+02, 1.959583259158664248e+02
6.616656000000001541e+02, 1.379611121283637090e+02
6.619537000000001399e+02, 2.234840703540378115e+02
6.622418000000001257e+02, 2.148771279652913506e+02
6.625299000000001115e+02, 1.791048727035522461e+02
6.628180000000000973e+02, 1.332048961851331796e+02
6.631061000000001968e+02, 1.801034918891058965e+02
6.633942000000001826e+02, 2.639930853313869648e+02
6.636823000000001684e+02, 1.829569839901394346e+02
6.639704000000001543e+02, 1.706520783106485908e+02
6.642585000000001401e+02, 2.288278820249769296e+02
6.645466000000001259e+02, 1.707118171056111748e+02
6.648347000000001117e+02, 1.689103896882799063e+02
6.651228000000000975e+02, 2.272757146623399649e+02
6.654109000000001970e+02, 2.386264615588717959e+02
6.656990000000001828e+02, 1.968408699035644531e+02
6.659871000000001686e+02, 2.255861174265543525e+02
6.662752000000001544e+02, 1.214221277236938477e+02
6.665633000000001402e+02, 1.934243448045518790e+02
6.668514000000001261e+02, 1.976430761549207773e+02
6.671395000000001119e+02, 1.864944135877821054e+02
6.674276000000000977e+02, 1.736417176988389883e+02
6.677157000000001972e+02, 2.441201599968804317e+02
6.680038000000001830e+02, 2.038708008660210567e+02
6.682919000000001688e+02, 2.043375334209866026e+02
6.685800000000001546e+02, 1.414271079169379277e+02
6.688681000000001404e+02, 1.571742731730143134e+02
6.691562000000001262e+02, 1.117846640480889278e+02
6.694443000000001120e+02, 2.172438264422946474e+02
6.697324000000000979e+02, 1.286895074844360352e+02
6.700205000000001974e+02, 1.919895881017049248e+02
6.703086000000001832e+02, 1.348889564938015440e+02
6.705967000000001690e+02, 1.845542159610324404e+02
6.708848000000001548e+02, 1.418347575929429922e+02
6.711729000000001406e+02, 1.682784528732299805e+02
6.714610000000001264e+02, 1.007478996912638394e+02
6.717491000000001122e+02, 2.106784858703613281e+02
6.720372000000000980e+02, 1.566235867606268926e+02
6.723253000000001975e+02, 2.131764039993286133e+02
6.726134000000001834e+02, 2.230617882410685127e+02
6.729015000000001692e+02, 1.736944371329413457e+02
6.731896000000001550e+02, 2.097243316438463125e+02
6.734777000000001408e+02, 1.169514223734537808e+02
6.737658000000001266e+02, 1.817979328367445078e+02
6.740539000000001124e+02, 9.053604316711425781e+01
6.743420000000000982e+02, 1.841333200666639414e+02
6.746301000000001977e+02, 1.821437082290649414e+02
6.749182000000001835e+02, 1.776653023825751347e+02
6.752063000000001693e+02, 1.371145656373765860e+02
6.754944000000001552e+02, 1.436131994459364023e+02
6.757825000000001410e+02, 1.574068887498643790e+02
6.760706000000001268e+02, 2.124659311506483164e+02
6.763587000000001126e+02, 1.659215201271904903e+02
6.766468000000000984e+02, 2.291319571601019902e+02
6.769349000000001979e+02, 1.960258066389295664e+02
6.772230000000001837e+02, 1.234632569419013066e+02
6.775111000000001695e+02, 1.529416937298244932e+02
6.777992000000001553e+02, 1.473187685012817383e+02
6.780873000000001412e+02, 1.320875475141737070e+02
6.783754000000001270e+02, 1.845117632548014228e+02
6.786635000000001128e+02, 1.566819728215535577e+02
6.789516000000000986e+02, 1.908083429336547852e+02
6.792397000000001981e+02, 1.463735868665906992e+02
6.795278000000001839e+02, 1.449389029608832402e+02
6.798159000000001697e+02, 1.426464589436849053e+02
6.801040000000001555e+02, 9.864855533175997948e+01
6.803921000000001413e+02, 1.468833546108669736e+02
6.806802000000001271e+02, 1.517340500089857187e+02
6.809683000000001130e+02, 1.582166325251261298e+02
6.812564000000000988e+02, 1.055867824554443359e+02
6.815445000000001983e+02, 1.003534410264756929e+02
6.818326000000001841e+02, 1.227618320253160249e+02
6.821207000000001699e+02, 1.862785088221232002e+02
