# eV, counts
5.755237000000000762e+02, 2.067482657538520016e+03
5.758118000000000620e+02, 2.161433683607313469e+03
5.760999000000000478e+02, 1.996968607584635492e+03
5.763880000000001473e+02, 2.192750525580512203e+03
5.766761000000001332e+02, 2.195756915622287124e+03
5.769642000000001190e+02, 2.125913191053602532e+03
5.772523000000001048e+02, 2.083924462212456547e+03
5.775404000000000906e+02, 2.132238293117947251e+03
5.778285000000000764e+02, 2.154889651828341812e+03
5.781166000000000622e+02, 2.022806311713324703e+03
5.784047000000000480e+02, 2.103075776841905281e+03
5.786928000000001475e+02, 2.006173533121744867e+03
5.789809000000001333e+02, 2.139068725585937500e+03
5.792690000000001191e+02, 2.052118431939019047e+03
5.795571000000001050e+02, 2.096254138522677749e+03
5.798452000000000908e+02, 2.114186950683593750e+03
5.801333000000000766e+02, 2.050114515516493157e+03
5.804214000000000624e+02, 2.062131525675455578e+03
5.807095000000000482e+02, 2.019550574408637203e+03
5.809976000000001477e+02, 2.006030832926432367e+03
5.812857000000001335e+02, 2.115193752712673813e+03
5.815738000000001193e+02, 2.037597374810112797e+03
5.818619000000001051e+02, 2.050103708902994640e+03
5.821500000000000909e+02, 2.145105506049262203e+03
5.824381000000000768e+02, 2.020364807128906250e+03
5.827262000000000626e+02, 1.957710049099392336e+03
5.830143000000000484e+02, 2.046984449598524407e+03
5.833024000000001479e+02, 1.991844807942708258e+03
5.835905000000001337e+02, 1.984936989678276859e+03
5.838786000000001195e+02, 1.956953586154513914e+03
5.841667000000001053e+02, 1.984615624321831547e+03
5.844548000000000911e+02, 2.054664045545790032e+03
5.847429000000000769e+02, 1.959981306287977532e+03
5.850310000000000628e+02, 1.924603179931640625e+03
5.853191000000000486e+02, 2.037353875054253422e+03
5.856072000000001481e+02, 1.713388665093315922e+03
5.858953000000001339e+02, 1.938986906263563469e+03
5.861834000000001197e+02, 2.036187666151258782e+03
5.864715000000001055e+02, 1.962120432535807367e+03
5.867596000000000913e+02, 2.011677961561415032e+03
5.870477000000000771e+02, 1.975515869140625000e+03
5.873358000000000629e+02, 1.898708441840277828e+03
5.876239000000000487e+02, 2.109046339246961907e+03
5.879120000000001482e+02, 2.002236633300781250e+03
5.882001000000001341e+02, 2.083492735120985344e+03
5.884882000000001199e+02, 1.857661081949869867e+03
5.887763000000001057e+02, 2.021747504340277828e+03
5.890644000000000915e+02, 1.958307328965928718e+03
5.893525000000000773e+02, 1.945688598632812500e+03
5.896406000000000631e+02, 1.927180152045355953e+03
5.899287000000000489e+02, 1.928154044257270016e+03
5.902168000000001484e+02, 1.941940178765190922e+03
5.905049000000001342e+02, 1.950302839491102532e+03
5.907930000000001201e+02, 1.997515665690104242e+03
5.910811000000001059e+02, 1.931233501858181398e+03
5.913692000000000917e+02, 1.922152716742621578e+03
5.916573000000000775e+02, 1.913991092258029539e+03
5.919454000000000633e+02, 1.836335842556423586e+03
5.922335000000000491e+02, 1.780374627007378422e+03
5.925216000000001486e+02, 1.909652838812934078e+03
5.928097000000001344e+02, 1.848802758110894047e+03
5.930978000000001202e+02, 1.881485699123806398e+03
5.933859000000001060e+02, 1.972226019965277828e+03
5.936740000000000919e+02, 1.839508490668402828e+03
5.939621000000000777e+02, 1.867184098985459968e+03
5.942502000000000635e+02, 1.853302234225802977e+03
5.945383000000000493e+02, 1.843020619710286383e+03
5.948264000000001488e+02, 1.896149190266927008e+03
5.951145000000001346e+02, 1.817372965494791742e+03
5.954026000000001204e+02, 1.866606131659613766e+03
5.956907000000001062e+02, 1.923063134087456547e+03
5.959788000000000920e+02, 1.924603814019097172e+03
5.962669000000000779e+02, 1.813231313069661383e+03
5.965550000000000637e+02, 1.777979003906250000e+03
5.968431000000000495e+02, 1.769590243869357664e+03
5.971312000000001490e+02, 1.859050920274522468e+03
5.974193000000001348e+02, 1.810069868299696282e+03
5.977074000000001206e+02, 1.640616080390082516e+03
5.979955000000001064e+02, 1.768845165676540773e+03
5.982836000000000922e+02, 1.811094685872395758e+03
5.985717000000000780e+02, 1.756475168863932367e+03
5.988598000000000638e+02, 1.846267683241102532e+03
5.991479000000000497e+02, 1.728226457383897468e+03
5.994360000000001492e+02, 1.751155273437500000e+03
5.997241000000001350e+02, 1.770052134195963617e+03
6.000122000000001208e+02, 1.818311940511067633e+03
6.003003000000001066e+02, 1.824897884792751711e+03
6.005884000000000924e+02, 1.692887596978081547e+03
6.008765000000000782e+02, 1.816690826416015625e+03
6.011646000000000640e+02, 1.854160990397135492e+03
6.014527000000000498e+02, 1.857050103081597172e+03
6.017408000000001493e+02, 1.778489125569661383e+03
6.020289000000001352e+02, 1.754956983778211907e+03
6.023170000000001210e+02, 1.773945634629991218e+03
6.026051000000001068e+02, 1.762206061469184078e+03
6.028932000000000926e+02, 1.760594755384657219e+03
6.031813000000000784e+02, 1.641025051540798586e+03
6.034694000000000642e+02, 1.766366938273112055e+03
6.037575000000000500e+02, 1.745218224419487797e+03
6.040456000000001495e+02, 1.656726687961154539e+03
6.043337000000001353e+02, 1.899635443793402828e+03
6.046218000000001211e+02, 1.688278093126084968e+03
6.049099000000001070e+02, 1.766887261284722172e+03
6.051980000000000928e+02, 1.777382271660698734e+03
6.054861000000000786e+02, 1.687908491346571282e+03
6.057742000000001781e+02, 1.573984815809461907e+03
6.060623000000001639e+02, 1.651657151963975593e+03
6.063504000000001497e+02, 1.698525950113932367e+03
6.066385000000001355e+02, 1.649620985243055657e+03
6.069266000000001213e+02, 1.775775132921006843e+03
6.072147000000001071e+02, 1.765682379828559078e+03
6.075028000000000930e+02, 1.690604746500651117e+03
6.077909000000000788e+02, 1.725196170383029539e+03
6.080790000000001783e+02, 1.613937313503689211e+03
6.083671000000001641e+02, 1.636009541829427008e+03
6.086552000000001499e+02, 1.765270212809244867e+03
6.089433000000001357e+02, 1.730255386352539062e+03
6.092314000000001215e+02, 1.646043389214409672e+03
6.095195000000001073e+02, 1.797076490614149407e+03
6.098076000000000931e+02, 1.768246682061089359e+03
6.100957000000001926e+02, 1.707310774061415032e+03
6.103838000000001784e+02, 1.606279612223307367e+03
6.106719000000001643e+02, 1.831195580376519047e+03
6.109600000000001501e+02, 1.799772823757595461e+03
6.112481000000001359e+02, 1.731174696180555657e+03
6.115362000000001217e+02, 1.635488098144531250e+03
6.118243000000001075e+02, 1.637989298502604242e+03
6.121124000000000933e+02, 1.656124721950954836e+03
6.124005000000001928e+02, 1.704763668484157961e+03
6.126886000000001786e+02, 1.635760223388671875e+03
6.129767000000001644e+02, 1.660441942003038093e+03
6.132648000000001502e+02, 1.674726111518012203e+03
6.135529000000001361e+02, 1.595052395290798586e+03
6.138410000000001219e+02, 1.615068603515625000e+03
6.141291000000001077e+02, 1.618641479492187500e+03
6.144172000000000935e+02, 1.597314809163411383e+03
6.147053000000001930e+02, 1.549948815239800297e+03
6.149934000000001788e+02, 1.673097974989149407e+03
6.152815000000001646e+02, 1.684199283175998289e+03
6.155696000000001504e+02, 1.666669036865234375e+03
6.158577000000001362e+02, 1.657377173529730953e+03
6.161458000000001221e+02, 1.666411716037326414e+03
6.164339000000001079e+02, 1.554844909667968750e+03
6.167220000000000937e+02, 1.607489640977647468e+03
6.170101000000001932e+02, 1.531256184895833258e+03
6.172982000000001790e+02, 1.559037957085503422e+03
6.175863000000001648e+02, 1.652145267062717039e+03
6.178744000000001506e+02, 1.613628087361653570e+03
6.181625000000001364e+02, 1.651706729465060789e+03
6.184506000000001222e+02, 1.591718234592013914e+03
6.187387000000001080e+02, 1.565016957600911383e+03
6.190268000000000939e+02, 1.633617028130425297e+03
6.193149000000001934e+02, 1.616404256184895758e+03
6.196030000000001792e+02, 1.617879292805989508e+03
6.198911000000001650e+02, 1.651577945285373289e+03
6.201792000000001508e+02, 1.521867838541666742e+03
6.204673000000001366e+02, 1.565297220865885492e+03
6.207554000000001224e+02, 1.553680419921875000e+03
6.210435000000001082e+02, 1.381247843424479242e+03
6.213316000000000940e+02, 1.587562862820095461e+03
6.216197000000001935e+02, 1.564788665771484375e+03
6.219078000000001794e+02, 1.615887298583984375e+03
6.221959000000001652e+02, 1.565685628255208258e+03
6.224840000000001510e+02, 1.570959136962890625e+03
6.227721000000001368e+02, 1.498777418348524407e+03
6.230602000000001226e+02, 1.559641225179036383e+03
6.233483000000001084e+02, 1.544746161566840328e+03
6.236364000000000942e+02, 1.425757612440321282e+03
6.239245000000001937e+02, 1.657724853515625000e+03
6.242126000000001795e+02, 1.479661083645290773e+03
6.245007000000001653e+02, 1.526840315077040032e+03
6.247888000000001512e+02, 1.569461958143446282e+03
6.250769000000001370e+02, 1.548087327745225593e+03
6.253650000000001228e+02, 1.458111792670355953e+03
6.256531000000001086e+02, 1.505391696506076414e+03
6.259412000000000944e+02, 1.497110744900173586e+03
6.262293000000001939e+02, 1.514449523925781250e+03
6.265174000000001797e+02, 1.523516674465603273e+03
6.268055000000001655e+02, 1.465370775010850593e+03
6.270936000000001513e+02, 1.520382605658637203e+03
6.273817000000001372e+02, 1.518727678087022468e+03
6.276698000000001230e+02, 1.476171352810329836e+03
6.279579000000001088e+02, 1.499003638373480953e+03
6.282460000000000946e+02, 1.458524281819661383e+03
6.285341000000001941e+02, 1.441584835476345461e+03
6.288222000000001799e+02, 1.460136830647786383e+03
6.291103000000001657e+02, 1.561502563476562500e+03
6.293984000000001515e+02, 1.483796969943576414e+03
6.296865000000001373e+02, 1.427225273980034672e+03
6.299746000000001231e+02, 1.466115553114149407e+03
6.302627000000001090e+02, 1.547025583902994867e+03
6.305508000000000948e+02, 1.566441745334201414e+03
6.308389000000001943e+02, 1.474499616834852532e+03
6.311270000000001801e+02, 1.451869869656032961e+03
6.314151000000001659e+02, 1.488579142252604242e+03
6.317032000000001517e+02, 1.426709333631727532e+03
6.319913000000001375e+02, 1.467605072021484375e+03
6.322794000000001233e+02, 1.473756978352864508e+03
6.325675000000001091e+02, 1.385517340766059078e+03
6.328556000000000950e+02, 1.378341193305121578e+03
6.331437000000001944e+02, 1.411941202799479242e+03
6.334318000000001803e+02, 1.388289031982421875e+03
6.337199000000001661e+02, 1.500640875922309078e+03
6.340080000000001519e+02, 1.354032843695746578e+03
6.342961000000001377e+02, 1.443383694118923586e+03
6.345842000000001235e+02, 1.422672685411241218e+03
6.348723000000001093e+02, 1.314632775200737797e+03
6.351604000000000951e+02, 1.479266462537977532e+03
6.354485000000001946e+02, 1.380807610405815922e+03
6.357366000000001804e+02, 1.313522379557291742e+03
6.360247000000001663e+02, 1.383925038655598883e+03
6.363128000000001521e+02, 1.342361996120876711e+03
6.366009000000001379e+02, 1.370895016140407961e+03
6.368890000000001237e+02, 1.400677890353732664e+03
6.371771000000001095e+02, 1.430745761447482664e+03
6.374652000000000953e+02, 1.374930338541666742e+03
6.377533000000001948e+02, 1.389568220350477532e+03
6.380414000000001806e+02, 1.413554853651258782e+03
6.383295000000001664e+02, 1.309223737928602532e+03
6.386176000000001522e+02, 1.427693817138671875e+03
6.389057000000001381e+02, 1.424738827175564211e+03
6.391938000000001239e+02, 1.362966664632161383e+03
6.394819000000001097e+02, 1.330586337619357664e+03
6.397700000000000955e+02, 1.384984595404730953e+03
6.400581000000001950e+02, 1.230929743448893305e+03
6.403462000000001808e+02, 1.336705325656467039e+03
6.406343000000001666e+02, 1.303790578206380133e+03
6.409224000000001524e+02, 1.338925089518229242e+03
6.412105000000001382e+02, 1.313348242865668453e+03
6.414986000000001241e+02, 1.393037095811631843e+03
6.417867000000001099e+02, 1.255238216824001711e+03
6.420748000000000957e+02, 1.439916310628255133e+03
6.423629000000001952e+02, 1.387028937445746578e+03
6.426510000000001810e+02, 1.185009223937988281e+03
6.429391000000001668e+02, 1.233160524156358406e+03
6.432272000000001526e+02, 1.291885255601670906e+03
6.435153000000001384e+02, 1.293575337727864508e+03
6.438034000000001242e+02, 1.297130223592122320e+03
6.440915000000001100e+02, 1.257867519802517336e+03
6.443796000000000959e+02, 1.284210859510633782e+03
6.446677000000001954e+02, 1.301561436971028570e+03
6.449558000000001812e+02, 1.287092351277669195e+03
6.452439000000001670e+02, 1.320096608479817633e+03
6.455320000000001528e+02, 1.323486741807725593e+03
6.458201000000001386e+02, 1.328752872043185789e+03
6.461082000000001244e+02, 1.290675398084852532e+03
6.463963000000001102e+02, 1.311250386555989508e+03
6.466844000000000960e+02, 1.369770616319444343e+03
6.469725000000001955e+02, 1.364895528157552008e+03
6.472606000000001814e+02, 1.313884630839030024e+03
6.475487000000001672e+02, 1.199008673773871578e+03
6.478368000000001530e+02, 1.321763732910156250e+03
6.481249000000001388e+02, 1.317391620212131102e+03
6.484130000000001246e+02, 1.304583452012803718e+03
6.487011000000001104e+02, 1.183935531616210938e+03
6.489892000000000962e+02, 1.376574025472005133e+03
6.492773000000001957e+02, 1.359363467746310789e+03
6.495654000000001815e+02, 1.295691596984863281e+03
6.498535000000001673e+02, 1.287326339721679688e+03
6.501416000000001532e+02, 1.282509420606825188e+03
6.504297000000001390e+02, 1.252032594468858406e+03
6.507178000000001248e+02, 1.224927249484592039e+03
6.510059000000001106e+02, 1.268187622070312500e+03
6.512940000000000964e+02, 1.250851506551106695e+03
6.515821000000001959e+02, 1.240183078342013914e+03
6.518702000000001817e+02, 1.283934611002604242e+03
6.521583000000001675e+02, 1.237301835801866218e+03
6.524464000000001533e+02, 1.222701368543836907e+03
6.527345000000001392e+02, 1.177689453125000000e+03
6.530226000000001250e+02, 1.178866210089789547e+03
6.533107000000001108e+02, 1.234709330240885492e+03
6.535988000000000966e+02, 1.255642266167534672e+03
6.538869000000001961e+02, 1.224378482394748289e+03
6.541750000000001819e+02, 1.233587107340494867e+03
6.544631000000001677e+02, 1.257479393005371094e+03
6.547512000000001535e+02, 1.266188320583767336e+03
6.550393000000001393e+02, 1.212154991149902344e+03
6.553274000000001251e+02, 1.078347900390625000e+03
6.556155000000001110e+02, 1.228601633707682367e+03
6.559036000000000968e+02, 1.225042271084255617e+03
6.561917000000001963e+02, 1.166064783732096430e+03
6.564798000000001821e+02, 1.199969709608290032e+03
6.567679000000001679e+02, 1.167439217461479984e+03
6.570560000000001537e+02, 1.217643680148654539e+03
6.573441000000001395e+02, 1.158667080349392336e+03
6.576322000000001253e+02, 1.172081810845269047e+03
6.579203000000001111e+02, 1.229729764302571539e+03
6.582084000000000970e+02, 1.329445929633246578e+03
6.584965000000001965e+02, 1.183604469299316406e+03
6.587846000000001823e+02, 1.264139936659071282e+03
6.590727000000001681e+02, 1.134177727593315922e+03
6.593608000000001539e+02, 1.219409715440538093e+03
6.596489000000001397e+02, 1.126526988559299070e+03
6.599370000000001255e+02, 1.331728932698567633e+03
6.602251000000001113e+02, 1.015937374538845461e+03
6.605132000000000971e+02, 1.196259092542860344e+03
6.608013000000001966e+02, 1.139452247619628906e+03
6.610894000000001824e+02, 1.154511898464626711e+03
6.613775000000001683e+02, 1.170388925340440437e+03
6.616656000000001541e+02, 1.118808507283528570e+03
6.619537000000001399e+02, 1.192830517239040773e+03
6.622418000000001257e+02, 1.184293969048394047e+03
6.625299000000001115e+02, 1.132535661485459968e+03
6.628180000000000973e+02, 1.125468904283311531e+03
6.631061000000001968e+02, 1.147769790649414062e+03
6.633942000000001826e+02, 1.204868138631184820e+03
6.636823000000001684e+02, 1.132971294826931398e+03
6.639704000000001543e+02, 1.140944074842665032e+03
6.642585000000001401e+02, 1.212897620307074703e+03
6.645466000000001259e+02, 1.127559438917372063e+03
6.648347000000001117e+02, 1.090313015407986086e+03
6.651228000000000975e+02, 1.219081153021918453e+03
6.654109000000001970e+02, 1.224251916673448250e+03
6.656990000000001828e+02, 1.188701828002929688e+03
6.659871000000001686e+02, 1.156309007432725593e+03
6.662752000000001544e+02, 1.064464051988389656e+03
6.665633000000001402e+02, 1.098007704840766110e+03
6.668514000000001261e+02, 1.137587567647298101e+03
6.671395000000001119e+02, 1.127868973626030765e+03
6.674276000000000977e+02, 1.080586034138997320e+03
6.677157000000001972e+02, 1.173731401231553718e+03
6.680038000000001830e+02, 1.130704332987467524e+03
6.682919000000001688e+02, 1.125879054599338133e+03
6.685800000000001546e+02, 1.095426933288574219e+03
6.688681000000001404e+02, 1.104396786159939211e+03
6.691562000000001262e+02, 1.020978969997829836e+03
6.694443000000001120e+02, 1.160951883951822992e+03
6.697324000000000979e+02, 1.019592300415039062e+03
6.700205000000001974e+02, 1.072045063442654055e+03
6.703086000000001832e+02, 9.952776963975694571e+02
6.705967000000001690e+02, 1.084220770941840328e+03
6.708848000000001548e+02, 1.017918031480577270e+03
6.711729000000001406e+02, 1.082292516072591070e+03
6.714610000000001264e+02, 9.589423709445529767e+02
6.717491000000001122e+02, 1.094567422654893562e+03
6.720372000000000980e+02, 1.032484912448459227e+03
6.723253000000001975e+02, 1.105398484124077640e+03
6.726134000000001834e+02, 1.100659176296657961e+03
6.729015000000001692e+02, 1.089791819254557367e+03
6.731896000000001550e+02, 1.088988071017795164e+03
6.734777000000001408e+02, 9.883404049343532733e+02
6.737658000000001266e+02, 1.030811762491862055e+03
6.740539000000001124e+02, 9.488139606051975079e+02
6.743420000000000982e+02, 1.067077772352430657e+03
6.746301000000001977e+02, 1.013407660590277828e+03
6.749182000000001835e+02, 1.023665640936957516e+03
6.752063000000001693e+02, 9.774478802151149921e+02
6.754944000000001552e+02, 9.986825875176323279e+02
6.757825000000001410e+02, 9.899069061279296875e+02
6.760706000000001268e+02, 1.089952353583441891e+03
6.763587000000001126e+02, 1.021199327256944457e+03
6.766468000000000984e+02, 1.099618047078450445e+03
6.769349000000001979e+02, 1.055789404975043453e+03
6.772230000000001837e+02, 9.641020236545139142e+02
6.775111000000001695e+02, 9.638863330417209454e+02
6.777992000000001553e+02, 9.645271165635850821e+02
6.780873000000001412e+02, 9.603235694037543908e+02
6.783754000000001270e+02, 1.017317118326822879e+03
6.786635000000001128e+02, 9.887932145860460196e+02
6.789516000000000986e+02, 1.047710704379611570e+03
6.792397000000001981e+02, 9.308596479627821054e+02
6.795278000000001839e+02, 9.934944881863063983e+02
6.798159000000001697e+02, 9.435074996948242188e+02
6.801040000000001555e+02, 9.227181650797525663e+02
6.803921000000001413e+02, 9.378556967841254846e+02
6.806802000000001271e+02, 9.831784328884548358e+02
6.809683000000001130e+02, 8.942447730170356408e+02
6.812564000000000988e+02, 8.843647155761718750e+02
6.815445000000001983e+02, 8.553117845323350821e+02
6.818326000000001841e+02, 9.042618840535482150e+02
6.821207000000001699e+02, 9.783481903076171875e+02
